case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00513,testcode/BenchmarkTest00513.py,deserialization,502,false,,fp,fp,tn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00514,testcode/BenchmarkTest00514.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00515,testcode/BenchmarkTest00515.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00516,testcode/BenchmarkTest00516.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00517,testcode/BenchmarkTest00517.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00518,testcode/BenchmarkTest00518.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00519,testcode/BenchmarkTest00519.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00520,testcode/BenchmarkTest00520.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00521,testcode/BenchmarkTest00521.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00522,testcode/BenchmarkTest00522.py,pathtraver,22,false,,fp,tn,fp,AEG-PATH-001,1
BenchmarkTest00523,testcode/BenchmarkTest00523.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00524,testcode/BenchmarkTest00524.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00525,testcode/BenchmarkTest00525.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00526,testcode/BenchmarkTest00526.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00527,testcode/BenchmarkTest00527.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00528,testcode/BenchmarkTest00528.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00529,testcode/BenchmarkTest00529.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00530,testcode/BenchmarkTest00530.py,pathtraver,22,false,,fp,tn,fp,AEG-PATH-001,1
BenchmarkTest00531,testcode/BenchmarkTest00531.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00532,testcode/BenchmarkTest00532.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00533,testcode/BenchmarkTest00533.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00534,testcode/BenchmarkTest00534.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00535,testcode/BenchmarkTest00535.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00536,testcode/BenchmarkTest00536.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00537,testcode/BenchmarkTest00537.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00538,testcode/BenchmarkTest00538.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00539,testcode/BenchmarkTest00539.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00540,testcode/BenchmarkTest00540.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00541,testcode/BenchmarkTest00541.py,xxe,611,true,,tp,tp,fn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00542,testcode/BenchmarkTest00542.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00543,testcode/BenchmarkTest00543.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00544,testcode/BenchmarkTest00544.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00545,testcode/BenchmarkTest00545.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00546,testcode/BenchmarkTest00546.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00547,testcode/BenchmarkTest00547.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00548,testcode/BenchmarkTest00548.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00549,testcode/BenchmarkTest00549.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00550,testcode/BenchmarkTest00550.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00551,testcode/BenchmarkTest00551.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00552,testcode/BenchmarkTest00552.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00553,testcode/BenchmarkTest00553.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00554,testcode/BenchmarkTest00554.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00555,testcode/BenchmarkTest00555.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00556,testcode/BenchmarkTest00556.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00557,testcode/BenchmarkTest00557.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00558,testcode/BenchmarkTest00558.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00559,testcode/BenchmarkTest00559.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00560,testcode/BenchmarkTest00560.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00561,testcode/BenchmarkTest00561.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00562,testcode/BenchmarkTest00562.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00563,testcode/BenchmarkTest00563.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00564,testcode/BenchmarkTest00564.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00565,testcode/BenchmarkTest00565.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00566,testcode/BenchmarkTest00566.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00567,testcode/BenchmarkTest00567.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00568,testcode/BenchmarkTest00568.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00569,testcode/BenchmarkTest00569.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00570,testcode/BenchmarkTest00570.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00571,testcode/BenchmarkTest00571.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00572,testcode/BenchmarkTest00572.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00573,testcode/BenchmarkTest00573.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00574,testcode/BenchmarkTest00574.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00575,testcode/BenchmarkTest00575.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00576,testcode/BenchmarkTest00576.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00577,testcode/BenchmarkTest00577.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00578,testcode/BenchmarkTest00578.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00579,testcode/BenchmarkTest00579.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00580,testcode/BenchmarkTest00580.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00581,testcode/BenchmarkTest00581.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00582,testcode/BenchmarkTest00582.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00583,testcode/BenchmarkTest00583.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00584,testcode/BenchmarkTest00584.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00585,testcode/BenchmarkTest00585.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00586,testcode/BenchmarkTest00586.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00587,testcode/BenchmarkTest00587.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00588,testcode/BenchmarkTest00588.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00589,testcode/BenchmarkTest00589.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00590,testcode/BenchmarkTest00590.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00591,testcode/BenchmarkTest00591.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00592,testcode/BenchmarkTest00592.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00593,testcode/BenchmarkTest00593.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00594,testcode/BenchmarkTest00594.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00595,testcode/BenchmarkTest00595.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00596,testcode/BenchmarkTest00596.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00597,testcode/BenchmarkTest00597.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00598,testcode/BenchmarkTest00598.py,redirect,601,false,,fp,tn,fp,AEG-A04-006,1
BenchmarkTest00599,testcode/BenchmarkTest00599.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00600,testcode/BenchmarkTest00600.py,codeinj,94,false,,fp,tn,fp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00601,testcode/BenchmarkTest00601.py,codeinj,94,true,,tp,fn,tp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00602,testcode/BenchmarkTest00602.py,codeinj,94,false,,fp,tn,fp,AEG-EXEC-001,1
BenchmarkTest00603,testcode/BenchmarkTest00603.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00604,testcode/BenchmarkTest00604.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00605,testcode/BenchmarkTest00605.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00606,testcode/BenchmarkTest00606.py,cmdi,78,true,,tp,tp,tp,AEG-A03-006;AEG-CMD-001;AEG-CMD-002;AEG-RCE-PY-003,4
BenchmarkTest00607,testcode/BenchmarkTest00607.py,cmdi,78,true,,tp,tp,fn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00608,testcode/BenchmarkTest00608.py,deserialization,502,false,,fp,fp,tn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00609,testcode/BenchmarkTest00609.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00610,testcode/BenchmarkTest00610.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00611,testcode/BenchmarkTest00611.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00612,testcode/BenchmarkTest00612.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00613,testcode/BenchmarkTest00613.py,pathtraver,22,true,,tp,fn,tp,AEG-PATH-001,1
BenchmarkTest00614,testcode/BenchmarkTest00614.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00615,testcode/BenchmarkTest00615.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00616,testcode/BenchmarkTest00616.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00617,testcode/BenchmarkTest00617.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00618,testcode/BenchmarkTest00618.py,pathtraver,22,true,,tp,fn,tp,AEG-PATH-001,1
BenchmarkTest00619,testcode/BenchmarkTest00619.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00620,testcode/BenchmarkTest00620.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00621,testcode/BenchmarkTest00621.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00622,testcode/BenchmarkTest00622.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00623,testcode/BenchmarkTest00623.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00624,testcode/BenchmarkTest00624.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00625,testcode/BenchmarkTest00625.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00626,testcode/BenchmarkTest00626.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00627,testcode/BenchmarkTest00627.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00628,testcode/BenchmarkTest00628.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00629,testcode/BenchmarkTest00629.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00630,testcode/BenchmarkTest00630.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00631,testcode/BenchmarkTest00631.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00632,testcode/BenchmarkTest00632.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00633,testcode/BenchmarkTest00633.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00634,testcode/BenchmarkTest00634.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00635,testcode/BenchmarkTest00635.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00636,testcode/BenchmarkTest00636.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00637,testcode/BenchmarkTest00637.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00638,testcode/BenchmarkTest00638.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00639,testcode/BenchmarkTest00639.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00640,testcode/BenchmarkTest00640.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00641,testcode/BenchmarkTest00641.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00642,testcode/BenchmarkTest00642.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00643,testcode/BenchmarkTest00643.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00644,testcode/BenchmarkTest00644.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00645,testcode/BenchmarkTest00645.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00646,testcode/BenchmarkTest00646.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00647,testcode/BenchmarkTest00647.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00648,testcode/BenchmarkTest00648.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00649,testcode/BenchmarkTest00649.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00650,testcode/BenchmarkTest00650.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00651,testcode/BenchmarkTest00651.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00652,testcode/BenchmarkTest00652.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00653,testcode/BenchmarkTest00653.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00654,testcode/BenchmarkTest00654.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00655,testcode/BenchmarkTest00655.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00656,testcode/BenchmarkTest00656.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00657,testcode/BenchmarkTest00657.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00658,testcode/BenchmarkTest00658.py,deserialization,502,false,,fp,fp,tn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00659,testcode/BenchmarkTest00659.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00660,testcode/BenchmarkTest00660.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00661,testcode/BenchmarkTest00661.py,pathtraver,22,false,,fp,fp,fp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00662,testcode/BenchmarkTest00662.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00663,testcode/BenchmarkTest00663.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00664,testcode/BenchmarkTest00664.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00665,testcode/BenchmarkTest00665.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00666,testcode/BenchmarkTest00666.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00667,testcode/BenchmarkTest00667.py,pathtraver,22,true,,tp,tp,tp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00668,testcode/BenchmarkTest00668.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00669,testcode/BenchmarkTest00669.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00670,testcode/BenchmarkTest00670.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00671,testcode/BenchmarkTest00671.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00672,testcode/BenchmarkTest00672.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00673,testcode/BenchmarkTest00673.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00674,testcode/BenchmarkTest00674.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00675,testcode/BenchmarkTest00675.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00676,testcode/BenchmarkTest00676.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00677,testcode/BenchmarkTest00677.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00678,testcode/BenchmarkTest00678.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00679,testcode/BenchmarkTest00679.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00680,testcode/BenchmarkTest00680.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00681,testcode/BenchmarkTest00681.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00682,testcode/BenchmarkTest00682.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00683,testcode/BenchmarkTest00683.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00684,testcode/BenchmarkTest00684.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00685,testcode/BenchmarkTest00685.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00686,testcode/BenchmarkTest00686.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00687,testcode/BenchmarkTest00687.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00688,testcode/BenchmarkTest00688.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00689,testcode/BenchmarkTest00689.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00690,testcode/BenchmarkTest00690.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00691,testcode/BenchmarkTest00691.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00692,testcode/BenchmarkTest00692.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00693,testcode/BenchmarkTest00693.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00694,testcode/BenchmarkTest00694.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00695,testcode/BenchmarkTest00695.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00696,testcode/BenchmarkTest00696.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00697,testcode/BenchmarkTest00697.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00698,testcode/BenchmarkTest00698.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00699,testcode/BenchmarkTest00699.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00700,testcode/BenchmarkTest00700.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00701,testcode/BenchmarkTest00701.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00702,testcode/BenchmarkTest00702.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00703,testcode/BenchmarkTest00703.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00704,testcode/BenchmarkTest00704.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00705,testcode/BenchmarkTest00705.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00706,testcode/BenchmarkTest00706.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00707,testcode/BenchmarkTest00707.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00708,testcode/BenchmarkTest00708.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00709,testcode/BenchmarkTest00709.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00710,testcode/BenchmarkTest00710.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00711,testcode/BenchmarkTest00711.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00712,testcode/BenchmarkTest00712.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00713,testcode/BenchmarkTest00713.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00714,testcode/BenchmarkTest00714.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00715,testcode/BenchmarkTest00715.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00716,testcode/BenchmarkTest00716.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00717,testcode/BenchmarkTest00717.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00718,testcode/BenchmarkTest00718.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00719,testcode/BenchmarkTest00719.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00720,testcode/BenchmarkTest00720.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00721,testcode/BenchmarkTest00721.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00722,testcode/BenchmarkTest00722.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00723,testcode/BenchmarkTest00723.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00724,testcode/BenchmarkTest00724.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00725,testcode/BenchmarkTest00725.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00726,testcode/BenchmarkTest00726.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00727,testcode/BenchmarkTest00727.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00728,testcode/BenchmarkTest00728.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00729,testcode/BenchmarkTest00729.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00730,testcode/BenchmarkTest00730.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00731,testcode/BenchmarkTest00731.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00732,testcode/BenchmarkTest00732.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00733,testcode/BenchmarkTest00733.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00734,testcode/BenchmarkTest00734.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00735,testcode/BenchmarkTest00735.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00736,testcode/BenchmarkTest00736.py,cmdi,78,false,,fp,fp,tn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00737,testcode/BenchmarkTest00737.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00738,testcode/BenchmarkTest00738.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00739,testcode/BenchmarkTest00739.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00740,testcode/BenchmarkTest00740.py,pathtraver,22,false,,fp,fp,fp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00741,testcode/BenchmarkTest00741.py,pathtraver,22,true,,tp,tp,tp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00742,testcode/BenchmarkTest00742.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00743,testcode/BenchmarkTest00743.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00744,testcode/BenchmarkTest00744.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00745,testcode/BenchmarkTest00745.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00746,testcode/BenchmarkTest00746.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00747,testcode/BenchmarkTest00747.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00748,testcode/BenchmarkTest00748.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00749,testcode/BenchmarkTest00749.py,pathtraver,22,true,,tp,tp,tp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00750,testcode/BenchmarkTest00750.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00751,testcode/BenchmarkTest00751.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00752,testcode/BenchmarkTest00752.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00753,testcode/BenchmarkTest00753.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00754,testcode/BenchmarkTest00754.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00755,testcode/BenchmarkTest00755.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00756,testcode/BenchmarkTest00756.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00757,testcode/BenchmarkTest00757.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00758,testcode/BenchmarkTest00758.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00759,testcode/BenchmarkTest00759.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00760,testcode/BenchmarkTest00760.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00761,testcode/BenchmarkTest00761.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00762,testcode/BenchmarkTest00762.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00763,testcode/BenchmarkTest00763.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00764,testcode/BenchmarkTest00764.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00765,testcode/BenchmarkTest00765.py,weakrand,330,true,,fn,fn,fn,,0
