case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest01243,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01243.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01244,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest01245,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01245.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01246,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01246.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest01247,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01247.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest01248,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01248.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01249,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01249.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01250,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01250.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01251,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01251.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01252,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01252.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01253,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01253.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01254,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01254.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01255,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01255.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01256,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01256.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01257,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01257.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01258,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01258.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01259,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01259.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01260,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01260.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01261,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01261.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01262,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01262.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01263,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01263.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01264,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01264.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01265,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01265.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01266,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01266.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01267,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01267.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01268,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01268.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01269,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01269.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01270,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01270.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01271,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01271.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01272,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01272.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01273,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01273.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01274,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01274.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01275,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01275.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01276,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01276.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01277,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01277.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01278,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01278.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01279,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01279.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01280,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01280.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01281,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01281.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01282,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01282.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01283,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01283.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01284,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01284.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01285,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01285.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01286,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01286.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01287,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01287.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01288,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01288.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01289,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01289.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01290,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01290.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01291,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01291.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01292,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01292.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01293,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01293.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01294,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01294.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01295,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01295.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01296,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01296.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01297,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01297.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01298,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01298.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01299,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01299.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01300,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01300.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01301,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01301.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01302,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01302.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01303,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01303.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01304,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01304.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01305,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01305.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01306,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01306.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01307,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01307.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01308,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01308.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01309,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01309.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01310,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01310.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01311,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01311.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01312,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01312.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01313,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01313.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01314,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01314.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01315,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01315.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01316,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01316.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01317,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01317.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest01318,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01318.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest01319,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01319.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01320,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01320.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01321,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01321.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01322,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01322.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01323,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01323.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01324,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01324.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01325,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01325.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01326,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01326.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01327,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01327.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01328,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01328.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01329,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01329.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01330,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01331,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01331.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01332,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01332.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01333,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01333.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest01334,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01334.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest01335,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01335.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01336,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01336.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01337,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01337.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01338,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01338.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01339,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01339.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01340,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01340.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01341,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01341.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01342,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01342.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01343,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01343.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01344,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01344.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01345,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01345.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01346,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01346.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01347,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01347.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01348,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01348.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01349,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01349.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01350,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01350.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01351,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01351.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01352,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01352.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01353,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01353.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01354,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01354.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01355,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01355.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01356,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01356.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01357,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01357.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01358,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01358.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01359,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01359.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01360,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01360.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01361,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01361.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01362,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01362.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01363,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01363.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01364,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01364.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01365,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01365.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01366,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01366.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01367,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01367.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01368,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01368.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01369,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01369.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01370,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01370.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01371,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01371.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01372,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01372.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01373,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01373.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01374,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01374.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01375,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01375.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01376,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01376.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01377,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01377.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01378,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01378.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01379,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01379.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01380,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01380.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01381,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01381.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01382,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01382.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01383,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01383.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01384,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01384.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01385,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01385.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01386,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01386.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01387,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01387.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01388,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01388.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01389,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01389.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01390,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01390.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01391,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01391.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01392,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01392.java,sqli,89,false,,fp,tn,fp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01393,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01393.java,sqli,89,false,,fp,tn,fp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01394,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01394.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01395,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01395.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01396,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01396.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01397,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01397.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01398,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01398.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01399,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01399.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01400,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01400.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01401,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01401.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01402,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01402.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01403,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01403.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01404,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01404.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01405,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01406,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01406.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01407,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01407.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01408,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01408.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01409,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01409.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest01410,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01410.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01411,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01411.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest01412,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01412.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01413,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01413.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01414,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01414.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01415,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01415.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01416,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01416.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01417,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01417.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01418,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01418.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01419,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01419.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01420,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01420.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01421,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01421.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01422,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01422.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01423,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01423.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01424,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01424.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01425,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01425.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01426,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01426.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01427,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01427.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01428,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01428.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01429,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01429.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01430,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01430.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01431,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01431.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01432,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01432.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01433,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01433.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01434,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01434.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01435,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01435.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01436,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01436.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01437,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01437.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01438,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01438.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01439,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01439.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01440,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01440.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01441,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01441.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01442,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01442.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01443,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01443.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01444,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01444.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01445,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01445.java,cmdi,78,false,,tn,tn,tn,,0
